tenderuuid,title,description
56236960-badb-41f9-9047-a107dd28ce00,Procurement Of A Solar Power Plant For The Needs Of Equipping The Ntp In Cacak (with The Preparation Of Project Documentation),Tenders are invited for Procurement of a solar power plant for the needs of equipping the NTP in Cacak (with the preparation of project documentation) Procurement Of A Solar Power Plant For The Needs Of Equipping The Ntp In Cacak (with The Preparation Of Project Documentation)
7953a370-b0c8-4bc6-a70e-749b8d585dbf,Power Cable For Direct Burial Xlpe Ugac Cable,"Tenders are invited for power cable for direct burial xlpe ugac cable 
 
1500 Power Cable For Direct Burial Xlpe Ugac Cable"
28f8b19c-d3db-43bb-87b2-1849be799724,"The Cable Is Internal, The Cable Is External, The Minisas Hd Cable","Tenders are invited for The cable is internal, the cable is external, the MiniSAS HD cable The Cable Is Internal, The Cable Is External, The Minisas Hd Cable"
ee480b16-8ae7-4fe9-8a9c-be138d70c3c4,Replacement Of Old 3.3kv 300sqmm Hrpvc Cables From 3.3kv Switchgear Panel To 2mva Transformers Nos 1 2 3 And 4 With New 3.3kv 300sqmm Xlpe Cables,"Tenders are invited for Replacement of old 3.3kv 300sqmm hrpvc cables from 3.3kv switchgear panel to 2mva transformers nos 1 2 3 and 4 with new 3.3kv 300sqmm xlpe cables 
 
Stage: Onestage,cost 
 
Region: Nrb-tarapur-ff 
 
Estimated cost: Rs: 4,98,500.00 
 
Class of Trade: Electrical 
 
Purchase of Tender Starts From: 16-11-2020 10:00 
 
Purchase of Tender End To: 07-12-2020 15:00 
 
Tender Closing Date and Time: 08-12-2020 14:30 
 
Opening Date: 08-12-2020 15:00
 
 Tender Notification 
 
 
 
  
  
  
  Tender : 
  BARCT/NRB/FF/GEN/7/2020/ESS/110 
  
  
  Announcement Date : 
  12-11-2020 
  
  
  Work: 
  1 
  
  
  Description Of Work : 
  Replacement of old 3.3KV 300sqmm HRPVC cables from 3.3KV switchgear panel to 2MVA transformers Nos 1 2 3 and 4 with new 3.3KV 300sqmm XLPE cables 
  
  
  Title : 
  Replacement of HRPVC Cables 
  
  
  Stage: 
  onestage,Cost 
  
  
  Region: 
  NRB-TARAPUR-FF 
  
  
  Estimated cost : 
  Rs: 4,98,500.00 
  
  
  Form Fee : 
  Rs: 0 
  
  
  EMD/BID SECURITY : 
  --NA-- 
  
  
  Class of Trade : 
  Electrical 
  
  
  Purchase of Tender Starts From: 
  16-11-2020 10:00 
  
  
  Purchase of Tender End To: 
  07-12-2020 15:00 
  
  
  Tender Closing Date and Time: 
  08-12-2020 14:30 
  
  
  Opening Date : 
  08-12-2020 15:00 
  
  
  Tender Hosted by : 
   kshirsagar@barctara.gov.in 
  
  
  Contact No 
  -- NA -- 
  
  
  *NA - Not Available 
  
  
 
 
 
  
  
  
  Tender Documents 
  
  
  
  
  
  
   
   Department: 
   Nuclear Recycle Board 
   Tender / Work: 
   BARCT/NRB/FF/GEN/7/2020/ESS/110 / 1  
   
   
   Description: 
   Replacement of old 3.3KV 300sqmm HRPVC cables from 3.3KV switchgear panel to 2MVA transformers Nos 1 2 3 and 4 with new 3.3KV 300sqmm XLPE cables 
   Tender Cover: 
   onestage 
   
  
  
   
  
   
   
   
   
    
    
    
    &amp;nbsp; 
    
     
    <ul&gt"
7983144d-41c6-44b8-bc93-df9c60a7f94b,Supply Of 11 Kv Straight Through Cable Boxes In Eudd I/ii Jhansi,"Tenders are invited for Supply of 11 kv straight through cable boxes in eudd i/ii jhansi 
 
Tender Type: Open tender 
 
Form Of Contract: Percentage 
 
Tender Category: Goods 
 
No. of Covers: 2 
 
General Technical Evaluation Allowed: No 
 
ItemWise Technical Evaluation Allowed: No 
 
Payment Mode: Offline 
 
Is Multi Currency Allowed For BOQ: No 
 
Is Multi Currency Allowed For Fee: No Eligibility Criteria : - Document cost : INR  1000 EMD value : INR  2000 Document Purchase End date : 24 Nov 2020 Opening date : 24 Nov 2020 Supply Of 11 Kv Straight Through Cable Boxes In Eudd I/ii Jhansi"
310e0448-f56b-492e-8754-1155a589212a,"A/a/r To E.i In The Guard Room, Barrack (1 And 11) And Patch Repair To E.i In The Commissioner Residence And Replacement Of Securiyt Light And Replacement Of Main Service Cable, Gate Light Inthe Commi","Tenders are invited for A/a/r to e.i in the guard room, barrack (1 and 11) and patch repair to e.i in the commissioner residence and replacement of securiyt light and replacement of main service cable, gate light inthe commissioner residence at hazaribagh. 
 
Tender Type: Open tender 
 
Form Of Contract: Percentage 
 
Tender Category: Works 
 
No. of Covers: 2 
 
General Technical Evaluation Allowed: No 
 
ItemWise Technical Evaluation Allowed: No 
 
Payment Mode: Offline 
 
Is Multi Currency Allowed For BOQ: No 
 
Is Multi Currency Allowed For Fee: No Eligibility Criteria : - Document cost : INR  2500 EMD value : INR  24000 Document Purchase End date : 23 Nov 2020 Opening date : 24 Nov 2020 A/a/r To E.i In The Guard Room, Barrack (1 And 11) And Patch Repair To E.i In The Commissioner Residence And Replacement Of Securiyt Light And Replacement Of Main Service Cable, Gate Light Inthe Commi"
738b185f-24b8-469f-b5a1-69d08d5a42e3,Procurement Of 1 Cusec Solar Llp European Set With Accessories.,"Open Tendering Method (OTM): Procurement Of 1 Cusec Solar Llp European Set With Accessories. 
 
Tender/Proposal security (Amount in BDT): 287500 
 
Tender/Proposal Document Price (In BDT): 1000 
 
Completion Date: 31-May-2021 
 
Tender/Proposal Opening Date and Time: 26-Nov-2020 13:30 
 
Last Date and Time for Tender/Proposal Security Submission: 26-Nov-2020 13:00 
 
Tender/Proposal Document last selling / downloading Date and Time: 26-Nov-2020 13:00 
 
Pre - Tender/Proposal meeting Start Date and Time: 10-Nov-2020 20:10 
 
Pre - Tender/Proposal meeting End Date and Time: 17-Nov-2020 22:05 Procurement Of 1 Cusec Solar Llp European Set With Accessories."
e8735d31-e197-4d52-a1f6-64bfb38d330f,Isi Marked Pvc Insulated &amp; Sheathed Twin Etc.,"Tenders are invited for Isi marked pvc insulated &amp; sheathed twin etc. 
 
Type: Open Eligibility Criteria : - Isi Marked Pvc Insulated &amp; Sheathed Twin Etc."
62a2b39f-6462-4bcc-81e7-2babd25ac980,Construction Of Chain Link Fencing Work For 11/0.4 K V Transformers Under Hanumangarh Circle,"Tenders are invited for construction of chain link fencing work for 11/0.4 k v transformers under hanumangarh circle 
 
bid submission end date: 24/11/2020 
 
bid open date: 24/11/2020 Construction Of Chain Link Fencing Work For 11/0.4 K V Transformers Under Hanumangarh Circle"
8e4ebb9b-1f48-4d13-8d4c-0780ea8c56a3,Provision Of Jointbox,"Tenders are invited for 288 Each X Jointbox Cable 4C 16Mm-25Mm Cast Resin 
 
Closing Date: 2020/11/17 
 
Closing Time: 12:00 PM Provision Of Jointbox"
d0910005-f44a-402e-8da0-c20c2de2a83f,Replacement Of Faulty 30-pairs Secondary Ug Cable,"Tenders are invited for Replacement of faulty 30-Pairs Secondary UG Cable 
 
Closing Date :1/12/2020 11:00:00 AM Replacement Of Faulty 30-pairs Secondary Ug Cable"
1515a263-620b-4974-88d3-f88318d538a1,Generator Will Be Purchased,"Tenders are invited for Generator will be purchased 
 
Generator buy alinacaktirtrki electricity transmission inc general directorate (teias) 19. Regional office antalyav we substation 1 number generator buying (installation included) and current generator western mediterranean load dispatch be transported to the department of business administration (installation included) purchase of goods 4734 of the public procurement act 19 according to article 3, it will be tendered by open tender procedure, bids will only be received electronically through ekap. Detailed information about the auction can be found down below: Generator Will Be Purchased"
b6a7611e-7a44-45c8-aa72-6b07a3900697,Hvac Panels Locking @vlgndhmr 1.contractor Shall Install Good Quality Locks With Key For All Cubicle Doors Of The Hvac System And Co Ntrol Panel Located In Lvac Room Of The Substation,Tenders are invited for Hvac Panels Locking @Vlgndhmr 1.Contractor Shall Install Good Quality Locks With Key For All Cubicle Doors Of The Hvac System And Co Ntrol Panel Located In Lvac Room Of The Substation Hvac Panels Locking @vlgndhmr 1.contractor Shall Install Good Quality Locks With Key For All Cubicle Doors Of The Hvac System And Co Ntrol Panel Located In Lvac Room Of The Substation
914c0ffc-f6ed-4c47-bdcd-98bab5e24eb3,"Replacement Of Damaged Underground 33kv Xlpe Cable 3x300sq.mm.,cable Box / State Through Under Manipur","Tenders are invited for Replacement of damaged underground 33KV XLPE Cable 3x300sq.mm.,cable box / state through under Manipur 
 
Tender Type: Open tender 
 
Form Of Contract: Lump-sum 
 
Tender Category: Works 
 
No. of Covers: 2 
 
General Technical Evaluation Allowed: No 
 
ItemWise Technical Evaluation Allowed: No 
 
Payment Mode: Offline 
 
Is Multi Currency Allowed For BOQ: No 
 
Is Multi Currency Allowed For Fee: No - Eligibility Criteria : - Document cost : INR  1180 EMD value : INR  2000 Document Purchase End date : 20 Nov 2020 Opening date : 21 Nov 2020
 
 
  
  Tender Details 
  
  
  &amp;nbsp; 
  
  
  
  
   
   
   
   
    
    
    
    
     
     
     Basic Details 
     
    
    
    
    
    
    
     
     
     Organisation Chain 
     Dakshinanchal Vidyut Vitran Nigam Ltd. 
     
     
     Tender Reference Number 
     EDC(M)-61/2020-21 
     
     
     Tender ID  
     2020_DVVNL_530015_1 
     
     
     Tender Type 
     Open Tender 
     Form Of Contract 
     Lump-sum 
     
     
     Tender Category 
     Works 
     No. of Covers 
     2 
     
     
     General Technical Evaluation Allowed 
     No 
     ItemWise Technical Evaluation Allowed 
     No 
     
     
     Payment Mode 
     Offline 
     Is Multi Currency Allowed For BOQ 
     No 
     
     
     Is Multi Currency Allowed For Fee 
     No 
     Allow Two Stage Bidding 
     No 
     
    
    
    
    
    &amp;nbsp; 
    
    
     
    
     
     
     
     
      
      
      
      
       
       
       Payment Instruments 
      &lt"
e04b24e8-3624-4be7-8563-b0daa35d0d74,"Purchase Of A Catalyst System (including Ceramic Balls, A Texicap-type Switchgear Or An Analogue) For Replacement In The R-202, R-203, R-204 Reactors Of The Unit Of Section 200 Of The Lk-6u Complex No","Request for quotations : Purchase of a catalyst system (including ceramic balls, a texicap-type switchgear or an analogue) for replacement in the r-202, r-203, r-204 reactors of the unit of section 200 of the lk-6u complex no. 1 and technical support services 
 
1. Purchase of a catalyst system (including ceramic balls, a texicap type switchgear or an analogue) for replacing the unit of section 200 of the lk-6u complex no. 1 in the r-202, r-203, r-204 reactors and technical support services 75 t, 11 753 733 eur 
 
Date and time of the end of acceptance of offers: 02.12.2020 23:59 Purchase Of A Catalyst System (including Ceramic Balls, A Texicap-type Switchgear Or An Analogue) For Replacement In The R-202, R-203, R-204 Reactors Of The Unit Of Section 200 Of The Lk-6u Complex No"
44e0cc12-0e7f-4dbe-8cf5-ed4e4b6ba390,Compliance Of Safety Power Supplies And Renovation Of Substations,"Contract notice: Compliance of safety power supplies and renovation of substations 
 
Compliance of safety power supplies and renovation of substations 
 
This contract is divided into lots: no 
 
Deadline for receipt of tenders or requests to participate: December 11, 2020 - 4:00 pm 
 
Language (s) official (s) of the EU: French Compliance Of Safety Power Supplies And Renovation Of Substations"
e69d495d-1cf5-49de-99ef-58e81593164f,Implementation Of Photovoltaic System In Esc. Of Manquehua,"Tenders are invited for Implementation of photovoltaic system in esc. De manquehua implementation of the photovoltaic generation project in esc. Claudio matte de manquehua, to be financed with funds from law 20,248 sep, according to ord. N 43 and solic. Acquis. No. 13 of the eee, cdp no. 710 of finance of the daem and decree no. 1,341 of 10/28/2020 that approves the bases. 
 
Solar generators 1 global 
 
Starting date for questions: 10-11-2020 20:56:00 
Award Date: 23-11-2020 18:57:00
  
  
  
  Aceptar 
  
  
  
  
  
  
  
  {1} 
  
  
   ##LOC[OK]## 
  
  
  
  
  
  
  {1} 
   
  
   ##LOC[OK]## 
   ##LOC[Cancel]## 
  
  
  
  
  
  
  {1} 
  
  
   ##LOC[OK]## 
   ##LOC[Cancel]## 
  
  
  
  
  
  
  
  Licitación 
  ID: 
  3615-29-L120 
  
  IMPLEMENTACIÓN DE SISTEMA FOTOVOLTAICO EN ESC. DE MANQUEHUA 
  
  
  Responsable de esta licitación: 
  ILUSTRE MINICIPALIDAD DE COMBARBALA, Departamento de Educación 
  
  
  Fecha de Cierre: 
  16-11-2020 18:56:00 
  
  
  Reclamos recibidos por incumplir plazo de pago: 
  28 
   
   Este número indica los reclamos recibidos por esta institución desde los últimos 12 meses hasta el día de ayer. Recuerde interpretar esta información considerando la cantidad de licitaciones y órdenes de compra que esta institución genera en el Mercado Público. 
   
  
  
  
  
  Descargar ficha 
  
  
  
  
  
   
   
   
   
    
    Faltan 5 días para que cierre esta licitación. 
    
   
    
   
  
  
  
  
   
   
   
    
    
    
    
    
     
     
     
      Descarga los datos de esta licitación en formato CSV . Más información. 
      
     
     
      Descarga los datos de esta licitación en formato JSON . Más información en API Mercado Público. 
      
     
     
      Descarga los datos de esta licitación en formato OCDS . Conoce el estandar en el Sitio Oficial OCDS. 
      
     
    
     
    
   
    
   
  
  
  
   
  
  
  Productos o servicios 
  
  
  
   
   
   
   <td&"
203ce156-f51a-4390-8ff3-642fb6a4b50c,"Purchase Of Solar Light Energy Photovolt Electrical Equipment, Design And Installation Works On The Roof Of The Nemunas Delta Regional Park Directorate Building","Notice: Purchase of solar light energy photovolt electrical equipment, design and installation works on the roof of the nemunas delta regional park directorate building
 
  
  
  Mažos vertės skelbimas 
  Pirkimas atliekamas vadovaujantis Lietuvos Respublikos viešųjų pirkimų įstatymu 
  Darbai 
  
  
  
  I dalis: Perkančioji organizacija ar perkantysis subjektas 
  
  
  
  
  I.1)
   
   
   Pavadinimas ir adresai 
   
  
  
  
  Nemuno deltos regioninio parko direkcija
   
  
  193371666
   
  
  Kuršmarių g. 13,
   
  
  Rusnės mstl.
   
  
   LT-99349
   
  
  LT
   
  
  Asmuo ryšiams: Žaneta Iršienė
   
  
  Telefonas: +370 44175050
   
  
  El. paštas: z.irsiene@nemunodelta.lt
   
   
   
   NUTS kodas:&amp;nbsp; LT&amp;nbsp;-&amp;nbsp; LIETUVA
   
  
  Interneto adresas (-ai): 
  
  Pagrindinis adresas: http://info@nemunodelta.lt
   
  
  Pirkėjo profilio adresas: https://pirkimai.eviesiejipirkimai.lt/ctm/Company/CompanyInformation/Index/6162
  
  
  
  
  
  
  
  Neribota, visapusiška tiesioginė ir nemokama prieiga prie pirkimo dokumentų suteikiama: &amp;nbsp;
  https://pirkimai.eviesiejipirkimai.lt/app/rfq/publicpurchase_docs.asp?PID=549073
  
  Pasiūlymai arba prašymai dalyvauti turi būti siunčiami
   
  
  elektroniniu būdu per: &amp;nbsp;https://pirkimai.eviesiejipirkimai.lt/app/rfq/rwlentrance_s.asp?PID=549073&amp;amp;B=PPO
   
  
  Pasiūlymai arba prašymai dalyvauti turi būti siunčiami
   
  
  pirmiau nurodytu adresu
   
  
  
  
  
  
  II dalis: Pirkimo objektas ir kita informacija 
  
  
  
  
  II.1)
   
   
   Pavadinimas 
   
  
  
  
  SAULĖS ŠVIESOS ENERGIJOS FOTOVOLTINĖS ELEKTRINĖS ĮRANGOS, PROJEKTAVIMO IR ĮRENGIMO DARBŲ ANT NEMUNO DELTOS REGIONINIO PARKO DIREKCIJOS PASTATO STOGO PIRKIMAS
   
  
  
  
  II.2)
   
   
   Pagrindinis BVPŽ kodas 
   
  
  
  
   09332000 &amp;nbsp;-&amp;nbsp; Saulės energijos įranga
   
  
  
  
  II.3)
   
   
   Informacija apie Europos Sąjungos fondus 
   
  
  
  Pirkimas yra susijęs su projektu ir (arba) programa, finansuojama Europos Sąjungos lėšomis: ne
   
  
  
  II.5)
   
   
   Pasiūlymų ar prašymų dalyvauti priėmimo terminas 
   
  
  
  
  Data: &amp;nbsp;2020-11-17
   
  
  Vietos laikas: &amp;nbsp;08:00
   
  
  
  
  
  
  III dalis: Papildoma informacija 
  
  
  
  
  III.2)
   
   
   Paskelbimo data 
   
  
  
  2020-11-11
  
  
  
  
 </di"
86b20a87-7108-455b-83c8-a52f96d92f49,Procurement Of Out Door Termination Kit For 11kv Xple Cable 3 X 300 Sq.mm (hs Type),"Tenders are invited for Procurement of out door termination kit for 11kv xple cable 3 x 300 sq.mm (hs type) 
 
Tender Type: Open tender 
 
Form Of Contract: Supply 
 
Tender Category: Goods 
 
No. of Covers: 1 
 
General Technical Evaluation Allowed: No 
 
ItemWise Technical Evaluation Allowed: No 
 
Payment Mode: Offline 
 
Is Multi Currency Allowed For BOQ: No 
 
Is Multi Currency Allowed For Fee: No Eligibility Criteria : - EMD value : INR  2100 Document Purchase End date : 26 Nov 2020 Opening date : 27 Nov 2020 Procurement Of Out Door Termination Kit For 11kv Xple Cable 3 X 300 Sq.mm (hs Type)"
a01b78b8-dc79-4e50-96b5-9e83b6507baf,24/2020-21/edc(rampur) For The Work Of Replacement Of Damaged Transformers Of Different Capacity For The Month Of 12/2020 To 03/2021 On The Basis Of Quantity Of Damage Transformers Under The Jurisdict,"Tenders are invited for 24/2020-21/edc(rampur) for the work of replacement of damaged transformers of different capacity for the month of 12/2020 to 03/2021 on the basis of quantity of damage transformers under the jurisdiction of edd-i, (rampur). 
 
Tender Type: Open tender 
 
Form Of Contract: Lump-sum 
 
Tender Category: Works 
 
No. of Covers: 2 
 
General Technical Evaluation Allowed: No 
 
ItemWise Technical Evaluation Allowed: No 
 
Payment Mode: Offline 
 
Is Multi Currency Allowed For BOQ: No 
 
Is Multi Currency Allowed For Fee: No Eligibility Criteria : - Document cost : INR  1180 EMD value : INR  2000 Document Purchase End date : 24 Nov 2020 Opening date : 24 Nov 2020 24/2020-21/edc(rampur) For The Work Of Replacement Of Damaged Transformers Of Different Capacity For The Month Of 12/2020 To 03/2021 On The Basis Of Quantity Of Damage Transformers Under The Jurisdict"
ec3c111b-2000-4c0e-a3d6-3789611cc435,"Running Rate Contract For Digging Of Underground Ht Cables Of Pre-located Fault And Providing Joints On Supply And Erection Basis, Suitable For Different Sizes Of Cables, Under The Control Of Electy.o","Tenders are invited for Running rate contract for digging of underground ht cables of pre-located fault and providing joints on supply and erection basis, suitable for different sizes of cables, under the control of electy.op sub division no-9, sector-43, u.t. Chandigarh 
 
Tender Type: Open tender 
 
Form Of Contract: Percentage 
 
Tender Category: Works 
 
No. of Covers: 3 
 
General Technical Evaluation Allowed: No 
 
ItemWise Technical Evaluation Allowed: No 
 
Payment Mode: Online 
 
Is Multi Currency Allowed For BOQ: No 
 
Is Multi Currency Allowed For Fee: No Eligibility Criteria : - EMD value : INR  10142 Document Purchase End date : 19 Nov 2020 Opening date : 20 Nov 2020 Running Rate Contract For Digging Of Underground Ht Cables Of Pre-located Fault And Providing Joints On Supply And Erection Basis, Suitable For Different Sizes Of Cables, Under The Control Of Electy.o"
2c904fab-837c-4988-8a0b-833d64e9e168,Power Cable For Direct Burial Xlpe Ugac Cable,"Tenders are invited for Power cable for direct burial xlpe ugac cable 
 
500 
 
  
  
  BID NO 
   GEM/2020/B/872619 
  
  
  Item(S) 
  Power cable for direct burial xlpe ugac cable 
  
  
  Quantity Required 
  500 
  
  
  Department Name And Address 
  MINISTRY OF RAILWAYS 
  
  
  &amp;nbsp; 
  Diesel Loco Modernisation Works, Patiala N/a 
  
  
  Start Date 
  11-11-2020 05:09 PM 
  
  
  End Date 
  25-11-2020 09:00 AM 
  
  
 � 
 Power Cable For Direct Burial Xlpe Ugac Cable"
de1d7927-7195-4660-bd71-dce95cc8948e,"P/f Of Ferro Cement Covers For 160 Mva Transformer - Ii Bay At 220 Kv Gss Aau, Jodhpur","Tenders are invited for p/f of ferro cement covers for 160 mva transformer - ii bay at 220 kv gss aau, jodhpur 
 
bid submission end date: 20/11/2020 
 
bid open date: 20/11/2020 P/f Of Ferro Cement Covers For 160 Mva Transformer - Ii Bay At 220 Kv Gss Aau, Jodhpur"
c45fe39a-ad7d-4ee6-ab00-460694ed4192,Lead Electrical,"Combined synopsis/solicitation (original): Lead electrical 
 
Proposed procurement for nsn 6150010730736 lead,electrical: line 0001 qty 144 ui ea deliver to: dla distribution red river by: 0127 days ado this is a source controlled drawing item. Approved sources are 0afl4 53095; 59501 10-395047-2. The solicitation is an rfq and will be available at the link provided in this notice. Hard copies of this solicitation are not available. The items furnished must meet the requirements of the drawing cited in the solicitation. Digitized drawings and military specifications and standards may be retrieved, or ordered, electronically. All responsible sources may submit a quote which, if timely received, shall be considered. Quotes must be submitted electronically. 
 
Product Service Code: 61 - electric wire, power distrib eqpt 
 
NAICS Code: 334419 - other electronic component manufacturing Lead Electrical"
f0d53f0b-6a0b-49f1-8dcd-5a5fef8cc2a9,Repair/replacement To Solar/geysers Water Heaters And Fans Under Ge (south) Binnaguri,"Tenders are invited for Repair/replacement to solar/geysers water heaters and fans under ge (south) binnaguri 
 
Tender Type: Open tender 
 
Form Of Contract: Item rate 
 
Tender Category: Works 
 
No. of Covers: 2 
 
General Technical Evaluation Allowed: No 
 
ItemWise Technical Evaluation Allowed: No 
 
Payment Mode: Offline 
 
Is Multi Currency Allowed For BOQ: No 
 
Is Multi Currency Allowed For Fee: No Eligibility Criteria : - Document cost : INR  500 EMD value : INR  36000 Document Purchase End date : 02 Dec 2020 Opening date : 03 Dec 2020 Repair/replacement To Solar/geysers Water Heaters And Fans Under Ge (south) Binnaguri"
ed568d2f-2be8-43fc-ad70-0d3edd709f28,Cable Assembly Spec,"Combined synopsis/solicitation (original): Cable assembly spec 
 
Proposed procurement for nsn 6150014753072 cable assembly,spec: line 0001 qty 2 ui ea deliver to: w1a8 dla distribution by: 0166 days ado approved sources are 1ljg7 118583-1; 82340 118583-1. The solicitation is an rfq and will be available at the link provided in this notice. Hard copies of this solicitation are not available. Specifications, plans, or drawings are not available. All responsible sources may submit a quote which, if timely received, shall be considered. Quotes must be submitted electronically. 
 
Product Service Code: 61 - electric wire, power distrib eqpt 
 
NAICS Code: 335311 - power, distribution, and specialty transformer manufacturing Cable Assembly Spec"
316ba3b8-14ed-4e78-9067-c9afbf798cfb,"Power Cable For Direct Burial Xlpe Ugac Cable,power Cable For Direct Burial Xlpe Ugac Cable,power Ca","Tenders are invited for Power cable for direct burial xlpe ugac cable,power cable for direct burial xlpe ugac cable,power ca 
 
3400 Power Cable For Direct Burial Xlpe Ugac Cable,power Cable For Direct Burial Xlpe Ugac Cable,power Ca"
93d2d292-d531-4197-a38d-ad07d39ae6e4,"Rehabilitation Of Wells # 3 And # 12 Of The Las Mercedes Aquifer Field, Edmundo Barrios Parish. Simn Rodrguez Municipality. City The Tiger. Anzotegui State. Venezuela.","Invitation to bid for Rehabilitation of wells # 3 and # 12 of the Las Mercedes aquifer field, Edmundo Barrios Parish. Simn Rodrguez Municipality. City the tiger. Anzotegui state. Venezuela. 
 
1 Supply, transport, installation and commissioning of pumping and electrical equipment 
1.1 Submersible pumps with a HDT 90 mwc and a flow rate of 50 lps of European / USA origin. Includes charge and discharge level electro probes. 
1.2 Submersible electric motor of 3500 RPM, 60 Hz, 100 HP, 460V. Three phase US or European brand. 
1.3 Supply, transport and installation of a single-phase transformer bank 3x50Kva, Voltage 13,800 / 240/440 v. with 4 low output terminals on the HV pole, including accessories for fixing (clamps, screws, dogs, etc). 
1.4 Supply, transport and installation of a 1.8 meter iron crosshead, with three current cutters, three 6 amp fuses, three lightning rods, including all accessories for installation and fixing. 
1.5 Supply, transport, installation and start-up of a power and control electrical panel for a submersible pump-motor of 100 HP, 460v - 60 Hz - three-phase, star-delta starting. 
- Includes cables, switches, contactors, keypads, indicator lights, security key. 
- The wiring length between the boards and equipment or transformers must be taken into account 
- The electrical cabinet must comply with the NEMA 250 standard 
- All electrical components must comply with ICE 947 Standard. Recognized brands that offer performance guarantees. 
1.6 AWG 3x4 gauge flat or round 600 volt, 75 degree lead wire. 
1.7 Non-return valve or check valve type threaded for deep wells of 6 inches of cast iron. ASTM standard 
1.8 Carbon steel threaded nipple of diameter 6 inches of 50 cm length. 
1.9 Carbon steel tubes threaded ASTM columns with rings of diameter 6 inches by 6.40 meters in length. SCH 40. 
1.10 Electrical connection, test and start-up of the pumping equipment -board-motor 
includes 3 m vulcanized splice: 82-a-2 or similar for submersible cable 
 
Supply of labor and materials for the rehabilitation of a 150 meter deep well 
Transfer of cleaning equipment to the job site. 
Dismantling of existing on-site well equipment. 
Maintenance to the 150 meter well, cleaning and development of the well with a minimum 600 CFM compressor, including applying dispersant and completing with gravel. 
Well parameters report: capacity, static, dynamic level and production. 
Test of water quality, physical, chemical and bacteriological parameters, in accordance with Venezuelan legislation. 
Rehabilitation of the shed for existing electrical equipment, cleaning paint (white), includes internal and external lighting, weeding. Security, locks, padlocks. 
Cleaning and debris boat. Rehabilitation Of Wells # 3 And # 12 Of The Las Mercedes Aquifer Field, Edmundo Barrios Parish. Simn Rodrguez Municipality. City The Tiger. Anzotegui State. Venezuela."
ff822721-948d-4503-853c-b58c5127d868,"Solar Inverter System For Power Backup For Barna, Dam Boa, Gwoza &amp; Ngala Dfos","Tenders are invited for Solar Inverter System For Power Backup For Barna, Dam Boa, Gwoza &amp; Ngala Dfos 
 
Deadline : 17/11/2020 Solar Inverter System For Power Backup For Barna, Dam Boa, Gwoza &amp; Ngala Dfos"
cfe9c8db-fabe-4ab0-bc30-6244af76d083,"Tender Document For Supply, Installation, Testing And Commissioning Of Solar Water Pump System And Auxiliary Works For Lochor Edome Borehole In Turkana County","Entity Type 
							  				 State Department 
							  			 
							  			 
							  				 Entity Name 
							  				 ASAL Areas 
							  			 
							  			 
							  				 Tender Reference Number 
							  				 MDA/SDDA/002/2020-2021 
							  			 
							  			 
							  				 Tender Title 
							  				 TENDER DOCUMENT FOR SUPPLY, INSTALLATION, TESTING AND COMMISSIONING OF SOLAR WATER PUMP SYSTEM AND AUXILIARY WORKS FOR LOCHOR EDOME BOREHOLE IN TURKANA COUNTY 
							  			 
							  			 
							  				 Tender Category 
							  				 Goods 
							  			 
							  			 
							  				 Tender Type 
							  				 Open Tender 
							  			 
							  			 
							  				 Tender Application Fee 
							  				 0 
							  			 
							  			 
							  				 Date Published 
							  				 10th-Nov-2020 
							  			 
							  			 
							  				 Submission Closing Date 
							  				 25th-Nov-2020 
							  			 
							  			 
							  				 Tender Opening Venue 
							  				 Open Space of 2nd floor at the Extelcoms House Nairobi 
							  			 
							  			 
							  				 Tender Opening Date 
							  				 25th-Nov-2020 
							  			 
							  			 
							  				 Tender Opening Time 
							  				 10:30:00 
							  			 
							  			 
							  				 Tender Status 
							  				 Published 
							  			 
							  			 
							  				 Other Details 
							  				 TENDER DOCUMENT FOR SUPPLY, INSTALLATION, TESTING AND COMMISSIONING OF SOLAR WATER PUMP SYSTEM AND AUXILIARY WORKS FOR LOCHOR EDOME BOREHOLE IN TURKANA COUNTY 
							  			 
							  			 
							  		 Tender Document For Supply, Installation, Testing And Commissioning Of Solar Water Pump System And Auxiliary Works For Lochor Edome Borehole In Turkana County"
45f56e74-796e-4fc2-823c-bd3356730331,Purchase Radiation Cable 2*6,"Tender Are Invited For Purchase Radiation Cable 2*6 
 
EMD:1,080,000,000 Rial 
 
Document Collection Deadline: 14 November 2020 To 18 November 2020 
 
Opening Date : 1 December 2020 Purchase Radiation Cable 2*6"
