uuid;text;surface;value;unit;entity;to_official_unit;is_title;is_desc;has_results
abfb03fc-0659-42b9-a7c3-06e8c0ff5de8;Electronic Equipment and Accessories;;;;;;1;0;0
abfb03fc-0659-42b9-a7c3-06e8c0ff5de8;"Electronic Equipment and Accessories

    CN ID:
    
        CN3658055
    


    Agency:
    Department of Defence

    
        Publish Date:
        
            6-Feb-2020
        
    


    Category:
    Electronic manufacturing machinery and equipment and accessories


    Contract Period:
    
24-Jan-2020        to
30-Apr-2020    


    Contract Value (AUD):
    
        
$30,837.84
    



    Description:
    Electronic Equipment and Accessories

                

                    


    Procurement Method:
    Limited tender

            


    
        Confidentiality - Contract:
        
            No
        
    
    
        Confidentiality - Outputs:
        
            No
        
    
    
        Consultancy:
        No
    
            

    Agency Reference ID:
    4501090943



    Supplier Details


    Name:
    
        TECTONICA AUSTRALIA PTY. LTD.
    


    Postal Address:
    


    Town/City:
    WEST MELBOURNE


    Postcode:
    3003


    State/Territory:
    VIC


    Country:
    AUSTRALIA


    ABN:
    
        88 099 869 208
    


            
                Agency Details
                
                    Contact Name:
                    
                    Army Headquarters
                

                    
                        Contact Phone:
                        
                        00
                    

                    
                        Contact Email:
                        
                        
ARMY.FINANCIALGOVERNANCE@DEFENCE.GOV.AU
                    

                    
                        Branch:
                        
                        Army Headquarters
                    

                    
                        Division:
                        
                        ARMY HEADQUARTERS
                    

                
                    Office Postcode:
                    
                    2600
                
            
        .list-desc-inner{margin-bottom:12px;}.contact-heading{font-weight:bold}";;;;;;0;1;0
cd52b887-fd92-4ad3-961b-64eec28580a5;France-Saint-Paul: Construction work;;;;;;1;0;0
cd52b887-fd92-4ad3-961b-64eec28580a5;France-Saint-Paul: Construction work;;;;;;0;1;0
6935ecc7-5703-4343-81d7-3895eb1380b7;Hispaania-Valencia: Elekter;;;;;;1;0;0
6935ecc7-5703-4343-81d7-3895eb1380b7;Španjolska-Valencia: Električna energija;;;;;;0;1;0
67d39597-1b31-4581-9a08-9ab4789787fe;България-Сливен: Електрическа енергия;;;;;;1;0;0
67d39597-1b31-4581-9a08-9ab4789787fe;il-Bulgarija-Sliven: Elettriku;;;;;;0;1;0
c75bee8d-5485-41d9-9b56-58e9e1ebf91d;Polija-Krakova: Elektrība, siltumapgāde, saules enerģija un kodolenerģija;;;;;;1;0;0
c75bee8d-5485-41d9-9b56-58e9e1ebf91d;"Polska-Kraków: Energia elektryczna, cieplna, słoneczna i jądrowaPrzetarg nieograniczony na zakup energii elektrycznej do obiektu: Szpital Miejski Specjalistyczny im. Gabriela Narutowicza w Krakowie – planowane zużycie energii w okresie 15 miesięcy określa Specyfikacja Istotnych Warunków Zamówienia wraz z załącznikami.EU Official Journal Publication: 2020/S 026-058801
Referenced Document Number: 2019/S 210-512698
Contract Nature: Supplies
Procedure Type: Open procedure
Type of Bid Required: Not applicable
Awarding Criteria: Lowest price";;;;;;0;1;0
024f0c36-0a0c-4af7-91a6-09d91da76bfa;Hungría-Budapest: Equipo y aparatos eléctricos;;;;;;1;0;0
024f0c36-0a0c-4af7-91a6-09d91da76bfa;Hongarije-Boedapest: Elektrische uitrusting;;;;;;0;1;0
e197202d-9e5e-405a-bb99-f5a12f477362;Automation System Refresh Program - AutoTrac II - GST Payment;;;;;;1;0;0
e197202d-9e5e-405a-bb99-f5a12f477362;"

    CN ID:
    
        CN3657688
    


    Agency:
    Department of Defence

    
        Publish Date:
        
            6-Feb-2020
        
    


    Category:
    Security surveillance and detection


    Contract Period:
    
9-Sep-2019        to
7-Feb-2020    


    Contract Value (AUD):
    
        
$100,007.07
    



    Description:
    Automation System Refresh Program - AutoTrac II - GST Payment

                

                    


    Procurement Method:
    Limited tender

    
        Limited Tender Condition:
        
            10.3.d.iii. Supply by particular business: due to an absence of competition for technical reasons.
        
    
            


    
        Confidentiality - Contract:
        
            No
        
    
    
        Confidentiality - Outputs:
        
            No
        
    
    
        Consultancy:
        No
    
            

    Agency Reference ID:
    1900624933



    Supplier Details


    Name:
    
        RAYTHEON AUSTRALIA PTY LTD
    


    Postal Address:
    


    Town/City:
    WILLIAMTOWN


    Postcode:
    2318


    State/Territory:
    NSW


    Country:
    AUSTRALIA


    ABN:
    
        35 063 709 295
    


            
                Agency Details
                
                    Contact Name:
                    
                    JSD - Air &amp; Space Surveillance &amp; Control Branch
                

                    
                        Contact Phone:
                        
                        00
                    

                    
                        Contact Email:
                        
                        
CASGJSD.AUSTENDERENQUIRIES@DEFENCE.GOV.AU
                    

                    
                        Branch:
                        
                        JSD - Air &amp; Space Surveillance &amp; Control Branch
                    

                    
                        Division:
                        
                        CASG
                    

                
                    Office Postcode:
                    
                    2600
                
            
        .list-desc-inner{margin-bottom:12px;}.contact-heading{font-weight:bold}Automation System Refresh Program - AutoTrac II - GST Payment";;;;;;0;1;0
b98a5f39-33f1-433f-8317-d8f83abcdb9b;Power Supplies;;;;;;1;0;0
b98a5f39-33f1-433f-8317-d8f83abcdb9b;"

    CN ID:
    
        CN3657631
    


    Agency:
    Department of Defence

    
        Publish Date:
        
            6-Feb-2020
        
    


    Category:
    Electrical equipment and components and supplies


    Contract Period:
    
31-Jan-2020        to
29-Feb-2020    


    Contract Value (AUD):
    
        
$13,176.35
    



    Description:
    Power Supplies

                

                    


    Procurement Method:
    Limited tender

            


    
        Confidentiality - Contract:
        
            No
        
    
    
        Confidentiality - Outputs:
        
            No
        
    
    
        Consultancy:
        No
    
            

    Agency Reference ID:
    4501091384



    Supplier Details


    Name:
    
        DIMENSION DATA AUSTRALIA PTY LIMITED
    


    Postal Address:
    


    Town/City:
    THE ROCKS


    Postcode:
    2000


    State/Territory:
    NSW


    Country:
    AUSTRALIA


    ABN:
    
        65 003 371 239
    


            
                Agency Details
                
                    Contact Name:
                    
                    MSD - Maritime Systems Division
                

                    
                        Contact Phone:
                        
                        00
                    

                    
                        Contact Email:
                        
                        
CASGMSD.AUSTENDERQUERIES@DEFENCE.GOV.AU
                    

                    
                        Branch:
                        
                        MSD - Maritime Systems Division
                    

                    
                        Division:
                        
                        CASG
                    

                
                    Office Postcode:
                    
                    2601
                
            
        .list-desc-inner{margin-bottom:12px;}.contact-heading{font-weight:bold}Power Supplies";;;;;;0;1;0
f3ed5bf6-e1be-4465-a9e7-56e3cca80756;Фpaнция-Paris La Défense: Електрическо оборудване;;;;;;1;0;0
f3ed5bf6-e1be-4465-a9e7-56e3cca80756;"EU Official Journal Publication: 2020/S 026-060009
Referenced Document Number: 2018/S 084-190484
Contract Nature: Supplies
Procedure Type: Innovation partnership
Type of Bid Required: Not applicable
Awarding Criteria: The most economic tenderLe présent marché porte sur la mise en place d’un partenariat d’innovation passé après une procédure négociée avec mise en concurrence préalable en application de la directive (DE) 2014-25, des articles 93 et suivants du décret no 2016-360 du 25.3.2016.Ce marché porte sur la recherche, le développement et l’acquisition de postes électriques > 50 kV compacts nouvelle génération conformément aux critères fonctionnels définis dans le cahier des charges du marché.Le partenariat d’innovation sera décomposé selon les 4 phases successives suivantes:— phase 1 de recherche (délai global d’exécution estimé à 2 ans),— phase 2 de développement (délai global d’exécution estimé à 3 ans),— phase 3 d’acquisition «têtes de série» (délai global d’exécution estimé à 2 ans),— phase 4 de déploiement (délai global d’exécution à 5 ans).France-Paris La Défense: Matériel électrique";;;;;;0;1;0
843238b4-0cda-436a-8d63-9d7166dc118c;Иpлaндия-Cork: Нефтопроводи, тръбопроводни системи, тръбопроводи, изолация на тръбопроводи, тръбни инсталации и свързани с тях изделия;;;;;;1;0;0
843238b4-0cda-436a-8d63-9d7166dc118c;"Irish Water is inviting tenders to establish a multi supplier framework for the supply and delivery of water and waste water pipes and fittings, valves and fittings and road surface furniture.Ireland-Cork: Pipeline, piping, pipes, casing, tubing and related itemsEU Official Journal Publication: 2020/S 026-060016
Referenced Document Number: 2017/S 140-288413
Contract Nature: Supplies
Procedure Type: Open procedure
Type of Bid Required: Not applicable
Awarding Criteria: Lowest price";;;;;;0;1;0
48a30150-b34d-46ee-86c9-57177c7d7770;Power Supply;;;;;;1;0;0
48a30150-b34d-46ee-86c9-57177c7d7770;"Power Supply

    CN ID:
    
        CN3658021
    


    Agency:
    Department of Defence

    
        Publish Date:
        
            6-Feb-2020
        
    


    Category:
    Power sources


    Contract Period:
    
31-Jan-2020        to
27-Mar-2020    


    Contract Value (AUD):
    
        
$13,956.76
    



    Description:
    Power Supply

                

                    


    Procurement Method:
    Limited tender

            


    
        Confidentiality - Contract:
        
            No
        
    
    
        Confidentiality - Outputs:
        
            No
        
    
    
        Consultancy:
        No
    
            

    Agency Reference ID:
    4501091088



    Supplier Details


    Name:
    
        POWER ON AUSTRALIA PTY LTD
    


    Postal Address:
    


    Town/City:
    COOPERS PLAINS


    Postcode:
    4108


    State/Territory:
    QLD


    Country:
    AUSTRALIA


    ABN:
    
        48 110 752 442
    


            
                Agency Details
                
                    Contact Name:
                    
                    CIOG - ICTDD
                

                    
                        Contact Phone:
                        
                        00
                    

                    
                        Contact Email:
                        
                        
CIOG.PROCUREMENTADVICE@DEFENCE.GOV.AU
                    

                    
                        Branch:
                        
                        CIOG - ICTDD
                    

                    
                        Division:
                        
                        CIOG CTO
                    

                
                    Office Postcode:
                    
                    2600
                
            
        .list-desc-inner{margin-bottom:12px;}.contact-heading{font-weight:bold}";;;;;;0;1;0
01c0e312-47d4-4299-a10b-0a80cee529a5;AQUISIÇÃO DE PEÇAS DE RESERVA PARA OS GRUPOS TÉRMICOS DAS...;;;;;;1;0;0
01c0e312-47d4-4299-a10b-0a80cee529a5;"AQUISIÇÃO DE PEÇAS DE RESERVA PARA OS GRUPOS TÉRMICOS DAS...
		
			
				

							Base publication date
				06-02-2020
			
			
				

							Contract Types
				Aquisição de bens móveis
			
            
                            
                    Nº de registo do acordo quadro
                    2259708
                
                
                    Descrição do acordo quadro
                    Aquisição de Peças de Reserva para os Grupos Térmicos das Centrais Termoelétricas da EDA
                
            
			
				

							Procedure Type
				Ao abrigo de acordo-quadro (art.º 258.º)
			
			
				

							Description
				16PR001-AQUISIÇÃO DE PEÇAS DE RESERVA PARA OS GRUPOS TÉRMICOS DAS CENTRAIS TERMOELETRICAS DA EDA - ELECTRICIDADE DOS AÇORES, S.A.
			
			
				

							Fundamentation
				Artigo 258.º do Código dos Contratos Públicos
			
			
				

							Justification for need to use direct procedure (if applicable) 
				Não aplicável
			
			
				

							Contracting Entity – Name, Corp. TAX No.
				
					EDA - Electricidade dos Açores, S. A. (512012032)				
			
			
				

							Contracted Entity - Name, Corp. TAX No.
				
					STET - Sociedade Técnica de Equipamentos e Tratores, S.A. (500237433)				
			
			
				

							Contract object
				AQUISIÇÃO DE PEÇAS DE RESERVA PARA OS GRUPOS TÉRMICOS DAS CENTRAIS TERMOELETRICAS DA EDA - ELECTRICIDADE DOS AÇORES, S.A. 16PR001-094
			
			
                Centralized Procedure
                				-
			
			
				

							CPV
				31160000-5, Peças para motores, geradores e transformadores eléctricos
			
			
				

							Date of signing of contract
				28-06-2019
			
			
				

							Contract Value
				6.814,09 €
			
			
				

							Term of Execution
				60 dias
			
			
				

							Place of Execution – Country, District, Municipality
				Portugal, Região Autónoma dos Açores, Ribeira Grande
			
            			
				

							Competitors
				
					-				
			
			
				

							Notices 
				
					-				
			
			
				

							Increases of more then 15%
				
                    -				
			
			
				

							Documents
				
				-				
			
			
				

							Observations
				Sem observações
			
		
	";;;;;;0;1;0
42076637-df16-4ad7-ab95-95c559cabb0b;Aquisição de sinalética para o Pavilhão Desportivo da Boavista;;;;;;1;0;0
42076637-df16-4ad7-ab95-95c559cabb0b;"
		
			
				

							Base publication date
				06-02-2020
			
			
				

							Contract Types
				Aquisição de bens móveis
			
            
            
			
				

							Procedure Type
				Ajuste Direto Regime Geral
			
			
				

							Description
				Aquisição de sinalética para o Pavilhão Desportivo da Boavista
			
			
				

							Fundamentation
				Artigo 20.º, n.º 1, alínea d) do Código dos Contratos Públicos
			
			
				

							Justification for need to use direct procedure (if applicable) 
				ausência de recursos próprios
			
			
				

							Contracting Entity – Name, Corp. TAX No.
				
					Câmara Municipal de Portimão (505309939)				
			
			
				

							Contracted Entity - Name, Corp. TAX No.
				
					Jorge André Reis Braz Ramos (219248559)				
			
			
				

							Contract object
				Aquisição de sinalética para o Pavilhão Desportivo da Boavista
			
			
                Centralized Procedure
                				-
			
			
				

							CPV
				31523000-8, Placas sinaléticas e sinais luminosos
			
			
				

							Date of signing of contract
				05-02-2020
			
			
				

							Contract Value
				9.604,00 €
			
			
				

							Term of Execution
				7 dias
			
			
				

							Place of Execution – Country, District, Municipality
				Portugal, Faro, Portimão
			
            			
				

							Competitors
				
					Jorge André Reis Braz Ramos (219248559)				
			
			
				

							Notices 
				
					-				
			
			
				

							Increases of more then 15%
				
                    -				
			
			
				

							Documents
				
				-				
			
			
				

							Observations
				-
			
		
	Aquisição de sinalética para o Pavilhão Desportivo da Boavista";;;;;;0;1;0
443dd1b6-bc70-4cab-a0c0-b7aebaa3ed88;CONTRATAÇÃO DO FORNECIMENTO DE ENERGIA ELÉTRICA (CONSULTA PRÉVIA AO ABRIGO...;;;;;;1;0;0
443dd1b6-bc70-4cab-a0c0-b7aebaa3ed88;"CONTRATAÇÃO DO FORNECIMENTO DE ENERGIA ELÉTRICA (CONSULTA PRÉVIA AO ABRIGO...
		
			
				

							Base publication date
				06-02-2020
			
			
				

							Contract Types
				Aquisição de bens móveis
			
            
                            
                    Nº de registo do acordo quadro
                    3141108
                
                
                    Descrição do acordo quadro
                    Acordo quadro para fornecimento de energia elétrica
                
            
			
				

							Procedure Type
				Ao abrigo de acordo-quadro (art.º 259.º)
			
			
				

							Description
				CONTRATAÇÃO DO FORNECIMENTO DE ENERGIA ELÉTRICA (CONSULTA PRÉVIA AO ABRIGO DE ACORDO QUADRO DA CC-AMAL – LOTE 1).
			
			
				

							Fundamentation
				Artigo 259.º do Código dos Contratos Públicos
			
			
				

							Justification for need to use direct procedure (if applicable) 
				Não aplicável
			
			
				

							Contracting Entity – Name, Corp. TAX No.
				
					Município de Loulé (502098139)				
			
			
				

							Contracted Entity - Name, Corp. TAX No.
				
					EDP Comercial - Comercialização de Energia, S.A. (503504564)				
			
			
				

							Contract object
				CONTRATAÇÃO DO FORNECIMENTO DE ENERGIA ELÉTRICA (CONSULTA PRÉVIA AO ABRIGO DE ACORDO QUADRO DA CC-AMAL – LOTE 1).
			
			
                Centralized Procedure
                				-
			
			
				

							CPV
				09310000-5, Electricidade
			
			
				

							Date of signing of contract
				17-12-2019
			
			
				

							Contract Value
				6.220.020,08 €
			
			
				

							Term of Execution
				1096 dias
			
			
				

							Place of Execution – Country, District, Municipality
				Portugal, Faro, Loulé
			
            			
				

							Competitors
				
					-				
			
			
				

							Notices 
				
					-				
			
			
				

							Increases of more then 15%
				
                    -				
			
			
				

							Documents
				
				                        
                            Contrato_BASE.pdf                        
                    				
			
			
				

							Observations
				-
			
		
	";;;;;;0;1;0
698f3c52-d77f-45b5-9088-098bc5aa7978;Γαλλία-Auxerre: Ενοικίαση φορτηγών αυτοκινήτων με οδηγό;;;;;;1;0;0
698f3c52-d77f-45b5-9088-098bc5aa7978;Francia-Auxerre: Alquiler de camiones con conductor;;;;;;0;1;0
b48cc44e-4325-4d2e-b597-b115879ac945;Infraestruturas Elétricas Provisórias para o Cais da Fonte Nova;;;;;;1;0;0
b48cc44e-4325-4d2e-b597-b115879ac945;"
		
			
				

							Base publication date
				06-02-2020
			
			
				

							Contract Types
				Locação de bens móveis
			
            
            
			
				

							Procedure Type
				Ajuste Direto Regime Geral
			
			
				

							Description
				Infraestruturas Elétricas Provisórias para o Cais da Fonte Nova
			
			
				

							Fundamentation
				Artigo 20.º, n.º 1, alínea d) do Código dos Contratos Públicos
			
			
				

							Justification for need to use direct procedure (if applicable) 
				ausência de recursos próprios
			
			
				

							Contracting Entity – Name, Corp. TAX No.
				
					Município de Aveiro (505931192)				
			
			
				

							Contracted Entity - Name, Corp. TAX No.
				
					Joaõ Santos e Coelho, S.A. (501725601)				
			
			
				

							Contract object
				Infraestruturas Elétricas Provisórias para o Cais da Fonte Nova
			
			
                Centralized Procedure
                				-
			
			
				

							CPV
				31500000-1, Equipamento para iluminação e lâmpadas eléctricas
			
			
				

							Date of signing of contract
				03-02-2020
			
			
				

							Contract Value
				3.407,74 €
			
			
				

							Term of Execution
				2 dias
			
			
				

							Place of Execution – Country, District, Municipality
				Portugal, Aveiro, Aveiro
			
            			
				

							Competitors
				
					-				
			
			
				

							Notices 
				
					-				
			
			
				

							Increases of more then 15%
				
                    -				
			
			
				

							Documents
				
				-				
			
			
				

							Observations
				-
			
		
	Infraestruturas Elétricas Provisórias para o Cais da Fonte Nova";;;;;;0;1;0
a9ecf712-37c0-4f69-83d2-e57b3e8a4b32;Fornecimento e montagem de Sistema de compensação de energia reativa...;;;;;;1;0;0
a9ecf712-37c0-4f69-83d2-e57b3e8a4b32;"
		
			
				

							Base publication date
				06-02-2020
			
			
				

							Contract Types
				Aquisição de bens móveis
			
            
            
			
				

							Procedure Type
				Concurso público
			
			
				

							Description
				Fornecimento e montagem de Sistema de compensação de energia reativa na estação elevatória do Álamo e atualização do sistema de telegestão do circuito hidráulico Pisão-Beja do Empreendimento de Fins Múltiplos de Alqueva
			
			
				

							Fundamentation
				Artigo 20.º, n.º 1, alínea b) do Código dos Contratos Públicos
			
			
				

							Justification for need to use direct procedure (if applicable) 
				Não aplicável
			
			
				

							Contracting Entity – Name, Corp. TAX No.
				
					EDIA - Empresa de Desenvolvimento e Infra Estruturas do Alqueva, S. A. (503450189)				
			
			
				

							Contracted Entity - Name, Corp. TAX No.
				
					Cegelec - Instalações e Sistemas de Automação, Lda. (503591831)				
			
			
				

							Contract object
				Fornecimento e montagem de Sistema de compensação de energia reativa na estação elevatória do Álamo e atualização do sistema de telegestão do circuito hidráulico Pisão-Beja do Empreendimento de Fins Múltiplos de Alqueva
			
			
                Centralized Procedure
                				-
			
			
				

							CPV
				31600000-2, Equipamento e aparelhos eléctricos
			
			
				

							Date of signing of contract
				21-01-2020
			
			
				

							Contract Value
				179.619,91 €
			
			
				

							Term of Execution
				90 dias
			
			
				

							Place of Execution – Country, District, Municipality
				Portugal, Beja, Beja
			
            			
				

							Competitors
				
					Endesa Energia, SA (980245974)ALFERPAC – Projectos, Assistência e Obras Públicas, S.A (505895722)SOTECNO GAIO, S.A.  (500978123)Hubel Industria da Água, Ambiente e Obras Públicas,SA (503550841)LUSOWATT, Atividades para Energia, Lda. (505051982)Cegelec - Instalações e Sistemas de Automação, Lda. (503591831)				
			
			
				

							Notices 
				
					Notice Detail				
			
			
				

							Increases of more then 15%
				
                    -				
			
			
				

							Documents
				
				                        
                            contrato.pdf                        
                    				
			
			
				

							Observations
				-
			
		
	Fornecimento e montagem de Sistema de compensação de energia reativa...";;;;;;0;1;0
0dc3f4d8-a50a-4d1c-8a52-4b3ce13576d3;Fornecimento de energia eléctrica às instalações alimentadas em Média Tensão,...;;;;;;1;0;0
0dc3f4d8-a50a-4d1c-8a52-4b3ce13576d3;"Fornecimento de energia eléctrica às instalações alimentadas em Média Tensão,...
		
			
				

							Base publication date
				06-02-2020
			
			
				

							Contract Types
				Aquisição de serviços
			
            
                            
                    Nº de registo do acordo quadro
                    564144
                
                
                    Descrição do acordo quadro
                    Acordo quadro para o fornecimento de energia elétrica às instalações alimentadas em Baixa Tensão Normal"", pertencentes aos Municípios de Alter do Chão, Arronches, Avis, Campo Maior, Castelo de Vide, Crato, Elvas, Fronteira, Gavião, Marvão, Monforte, Nisa, Ponte de Sor, Portalegre e Sousel e Serviços Municipalizados de Portalegre.
                
            
			
				

							Procedure Type
				Ao abrigo de acordo-quadro (art.º 258.º)
			
			
				

							Description
				Fornecimento de energia eléctrica às instalações alimentadas em Média Tensão, Baixa Tensão Especial, Baixa Tensão Normal e Iluminação Pública - Acordo Quadro 01CC-CIMAA/2017 - Lote 3 - Baixa Tensão Normal
			
			
				

							Fundamentation
				Artigo 258.º do Código dos Contratos Públicos
			
			
				

							Justification for need to use direct procedure (if applicable) 
				Não aplicável
			
			
				

							Contracting Entity – Name, Corp. TAX No.
				
					Município de Nisa (506612287)				
			
			
				

							Contracted Entity - Name, Corp. TAX No.
				
					Galp Power SA (504723456)				
			
			
				

							Contract object
				Fornecimento de energia eléctrica às instalações alimentadas em Média Tensão, Baixa Tensão Especial, Baixa Tensão Normal e Iluminação Pública - Acordo Quadro 01CC-CIMAA/2017 - Lote 3 - Baixa Tensão Normal
			
			
                Centralized Procedure
                				-
			
			
				

							CPV
				65310000-9, Distribuição de electricidade
			
			
				

							Date of signing of contract
				02-09-2019
			
			
				

							Contract Value
				113.015,69 €
			
			
				

							Term of Execution
				610 dias
			
			
				

							Place of Execution – Country, District, Municipality
				Portugal, Portalegre, Nisa
			
            			
				

							Competitors
				
					-				
			
			
				

							Notices 
				
					-				
			
			
				

							Increases of more then 15%
				
                    -				
			
			
				

							Documents
				
				                        
                            SKM_4050200206121400.pdf                        
                    				
			
			
				

							Observations
				-
			
		
	";;;;;;0;1;0
0ce9d73e-e303-4bc6-b589-c1cfbdad836b;PROC-SD-10/2018 - Ajuste Direto ao abrigo de Acordo Quadro Singular...;;;;;;1;0;0
0ce9d73e-e303-4bc6-b589-c1cfbdad836b;"
		
			
				

							Base publication date
				06-02-2020
			
			
				

							Contract Types
				Aquisição de bens móveis
			
            
                            
                    Nº de registo do acordo quadro
                    3235011
                
                
                    Descrição do acordo quadro
                    Concurso público para a celebração de acordos quadro singulares para a aquisição de materiais elétricos, automação, tubagem e materiais em PVC, tubagem e material mecânico, fixadores e mecânica
                
            
			
				

							Procedure Type
				Ao abrigo de acordo-quadro (art.º 258.º)
			
			
				

							Description
				PROC-SD-10/2018 - Ajuste Direto ao abrigo de Acordo Quadro Singular para a Aquisição de Materiais Elétricos, Automação, Tubagem e Material em PVC, Tubagem e Material Metálico, Fixadores e Mecânica - LOTE I
			
			
				

							Fundamentation
				Artigo 26.º, n.º 1, alínea d) do Código dos Contratos Públicos
			
			
				

							Justification for need to use direct procedure (if applicable) 
				Não aplicável
			
			
				

							Contracting Entity – Name, Corp. TAX No.
				
					SIMDOURO - Saneamento do Grande Porto, S. A. (514310103)				
			
			
				

							Contracted Entity - Name, Corp. TAX No.
				
					Rolear-Automatizações,Estudos E Representações,S.A (500883750)				
			
			
				

							Contract object
				PROC-SD-10/2018 - Ajuste Direto ao abrigo de Acordo Quadro Singular para a Aquisição de Materiais Elétricos, Automação, Tubagem e Material em PVC, Tubagem e Material Metálico, Fixadores e Mecânica - LOTE I

			
			
                Centralized Procedure
                				-
			
			
				

							CPV
				31160000-5, Peças para motores, geradores e transformadores eléctricos
			
			
				

							Date of signing of contract
				31-01-2020
			
			
				

							Contract Value
				4.782,00 €
			
			
				

							Term of Execution
				3 dias
			
			
				

							Place of Execution – Country, District, Municipality
				Portugal, Porto, Vila Nova de Gaia
			
            			
				

							Competitors
				
					-				
			
			
				

							Notices 
				
					-				
			
			
				

							Increases of more then 15%
				
                    -				
			
			
				

							Documents
				
				-				
			
			
				

							Observations
				Por questões técnicas, a data de decisão de contratar indicada é referente ao procedimento de Acordo Quadro e não do Ajuste Direto em causa.
			
		
	PROC-SD-10/2018 - Ajuste Direto ao abrigo de Acordo Quadro Singular...";;;;;;0;1;0
ea84d606-6dd5-4bc6-bbc6-85c96785c249;3019023459_DMM_PATRONIA - REFLETOR RADAR E TERMINAIS PARA EMB BARRACUDA;;;;;;1;0;0
ea84d606-6dd5-4bc6-bbc6-85c96785c249;"
		
			
				

							Base publication date
				06-02-2020
			
			
				

							Contract Types
				Aquisição de bens móveis
			
            
            
			
				

							Procedure Type
				Ajuste Direto Regime Geral
			
			
				

							Description
				3019023459_DMM_PATRONIA - REFLETOR RADAR E TERMINAIS PARA EMB BARRACUDA
			
			
				

							Fundamentation
				Artigo 20.º, n.º 1, alínea d) do Código dos Contratos Públicos
			
			
				

							Justification for need to use direct procedure (if applicable) 
				ausência de recursos próprios
			
			
				

							Contracting Entity – Name, Corp. TAX No.
				
					Ministério da Defesa Nacional - Marinha (600012662)				
			
			
				

							Contracted Entity - Name, Corp. TAX No.
				
					Alda, Carolina &amp; Catarina, Lda. (510786979)				
			
			
				

							Contract object
				3019023459_DMM_PATRONIA - REFLETOR RADAR E TERMINAIS PARA EMB BARRACUDA
			
			
                Centralized Procedure
                				-
			
			
				

							CPV
				31224500-7, Terminais
			
			
				

							Date of signing of contract
				23-09-2019
			
			
				

							Contract Value
				27,71 €
			
			
				

							Term of Execution
				1 dias
			
			
				

							Place of Execution – Country, District, Municipality
				Portugal, Região Autónoma da Madeira, Funchal
			
            			
				

							Competitors
				
					-				
			
			
				

							Notices 
				
					-				
			
			
				

							Increases of more then 15%
				
                    -				
			
			
				

							Documents
				
				-				
			
			
				

							Observations
				-
			
		
	3019023459_DMM_PATRONIA - REFLETOR RADAR E TERMINAIS PARA EMB BARRACUDA";;;;;;0;1;0
ea6064b2-b69f-4255-a5a5-d04b290f52f8;Bulgarien-Dupnitsa: Stromversorgungsunternehmen und zugehörige Dienste;;;;;;1;0;0
ea6064b2-b69f-4255-a5a5-d04b290f52f8;Bulgarien-Dupnitsa: Stromversorgungsunternehmen und zugehörige Dienste;;;;;;0;1;0
5789fb15-ef5b-489c-b768-ec80837a6c0f;Supply And Warranty Of Rotork Make Actuator Spares.;;;;;;1;0;0
5789fb15-ef5b-489c-b768-ec80837a6c0f;Department of Atomic Energy has published contract award notification for:Ref No: DPS/CPU/10/C1/1344Title: Supply And Warranty Of Rotork Make Actuator Spares.Award Date: 2020/02/07Tender completion date: 15/08/2020Supplier Name: Rotork Controls (India) Private LtdAward Value: INR 1464459Supply And Warranty Of Rotork Make Actuator Spares.;;;;;;0;1;0
95acc268-2aca-4ad5-9d7a-f214208e80e1;LOTEX Spares Items;;;;;;1;0;0
95acc268-2aca-4ad5-9d7a-f214208e80e1;"

    CN ID:
    
        CN3657689
    


    Agency:
    Department of Defence

    
        Publish Date:
        
            6-Feb-2020
        
    


    Category:
    Surveillance and detection equipment


    Contract Period:
    
3-Feb-2020        to
20-Oct-2020    


    Contract Value (AUD):
    
        
$260,267.37
    



    Description:
    LOTEX Spares Items

                

                    


    Procurement Method:
    Limited tender

    
        Limited Tender Condition:
        
            10.3.e. Additional deliveries by original supplier intended as replacement parts, extensions, or continuation for existing goods or services for compatibility.
        
    
            


    
        Confidentiality - Contract:
        
            No
        
    
    
        Confidentiality - Outputs:
        
            No
        
    
    
        Consultancy:
        No
    
            

    Agency Reference ID:
    4501091571



    Supplier Details


    Name:
    
        RAYTHEON AUSTRALIA PTY LTD
    


    Postal Address:
    


    Town/City:
    WILLIAMTOWN


    Postcode:
    2318


    State/Territory:
    NSW


    Country:
    AUSTRALIA


    ABN:
    
        35 063 709 295
    


            
                Agency Details
                
                    Contact Name:
                    
                    JSD - Air &amp; Space Surveillance &amp; Control Branch
                

                    
                        Contact Phone:
                        
                        00
                    

                    
                        Contact Email:
                        
                        
CASGJSD.AUSTENDERENQUIRIES@DEFENCE.GOV.AU
                    

                    
                        Branch:
                        
                        JSD - Air &amp; Space Surveillance &amp; Control Branch
                    

                    
                        Division:
                        
                        CASG
                    

                
                    Office Postcode:
                    
                    2600
                
            
        .list-desc-inner{margin-bottom:12px;}.contact-heading{font-weight:bold}LOTEX Spares Items";;;;;;0;1;0
67313fdd-3cb3-4bf2-9a7e-e51bdb8267ae;‘Real Time Training’ of early detection and effective response to Foot and Mouth Disease;;;;;;1;0;0
