uuid,text,surface,value,unit,entity,to_official_unit,is_title,is_desc,has_results,is_noise
1281d546-c6c9-4ee4-ab69-bf55208e715f,"Bid Number:&amp;nbsp; RFI SIC 20012. Bid Description:&amp;nbsp; Design, supply, installation and commissioning of the Substation Automation and Control System. Name of Institution:&amp;nbsp; Transnet Freight Rail. Place where goods, works or services are required:&amp;nbsp; Dumbe Substation, Ermelo Substation, Spytfontein Substation, Ferrum Substation and Lewensaal Substation. 
 Date Published: &amp;nbsp; 12 November 2020. Closing Date / Time: &amp;nbsp; 14 January 2021, 10h00. Enquiries: Contact Person:&amp;nbsp;Kgalalelo Tlhabanelo. Email:&amp;nbsp;Kgalalelo.Tlhabanelo@transnet.net &amp;nbsp; Telephone number:&amp;nbsp;011-584-1129. FAX Number: N/A 
 Where bid documents can be obtained: Website:&amp;nbsp; www.etenders.gov.za Where bids should be delivered: Physical Address:&amp;nbsp; The Chairperson, Transnet Freight Rail Acquisition Council, Inyanda House 1, 21 Wellington Rd, Parktown, JOHANNESBURG, 2001. 
 Briefing Session A compulsory / Optional briefing session will be held on: Date:&amp;nbsp; 02 December 2020. Time:&amp;nbsp; 10h00. Venue: A non- compulsory RFI briefing will be conducted at Transnet Freight Rail, Ermelo Depot , Tower Boardroom on Wednesday, 02 nd December 2020, at 10h00 for a period of ± 3 hours. Contact Sabelo Phiri on 083&amp;nbsp;980 1024. 
 Special Conditions: 
 Collections of bids : Kindly note that due to the “National Lockdown” directive as announced by the President of the Republic of South Africa on 23 March 2020, No collection of physical documents will be possible or allowed during the “Lockdown” period, documents are only available for download from National Treasury’s “eTenderPublication” website on the following link; www.etenders.gov.za 
 NOTE: 
 1.&amp;nbsp;&amp;nbsp; Once the Respondents download the RFI document off the Portal, they are required to send their contact details to the following email address: Anthonie.Erasmus@transnet.netand Lerato.Morailane@transnet.net&amp;nbsp;by Tuesday, 01 December 2020 at 15:00 . This is to ensure that any required communication (e.g. addenda to the RFI) in relation to this RFI reaches those intending to respond. 
 Transnet will not be held liable if Respondents do not respond by this date and do not receive the latest information regarding this RFI as a result thereof. 
 Additional Special Conditions 
 In terms of paragraph 3 of the NATIONAL TREASURY SCM INSTRUCTION NO 4 OF 2016/2017, which became effective on 1 May 2016, 
 Transnet must ensure that: 
 &amp;nbsp;Suppliers of Transnet are registered on the Central Supplier Database [CSD] before any procurement related activities commences; 
 &amp;nbsp; The CSD can be used as the single list of prospective suppliers for Transnet 
 Furthermore, according to paragraph 5.6 
 Transnet may only award bids to suppliers after verifying that the supplier is registered as prospective suppliers on the National Treasury Central Supplier Database. 
 PREFERENCE WILL BE GIVEN TO BBBEE COMPANIES IN TERMS OF TRANSNET’S BBBEE POLICY. 
 Transnet Freight Rail urges Clie",10h00,10.0,,unknown,10.00 ,0,1,1,1
1281d546-c6c9-4ee4-ab69-bf55208e715f,"Bid Number:&amp;nbsp; RFI SIC 20012. Bid Description:&amp;nbsp; Design, supply, installation and commissioning of the Substation Automation and Control System. Name of Institution:&amp;nbsp; Transnet Freight Rail. Place where goods, works or services are required:&amp;nbsp; Dumbe Substation, Ermelo Substation, Spytfontein Substation, Ferrum Substation and Lewensaal Substation. 
 Date Published: &amp;nbsp; 12 November 2020. Closing Date / Time: &amp;nbsp; 14 January 2021, 10h00. Enquiries: Contact Person:&amp;nbsp;Kgalalelo Tlhabanelo. Email:&amp;nbsp;Kgalalelo.Tlhabanelo@transnet.net &amp;nbsp; Telephone number:&amp;nbsp;011-584-1129. FAX Number: N/A 
 Where bid documents can be obtained: Website:&amp;nbsp; www.etenders.gov.za Where bids should be delivered: Physical Address:&amp;nbsp; The Chairperson, Transnet Freight Rail Acquisition Council, Inyanda House 1, 21 Wellington Rd, Parktown, JOHANNESBURG, 2001. 
 Briefing Session A compulsory / Optional briefing session will be held on: Date:&amp;nbsp; 02 December 2020. Time:&amp;nbsp; 10h00. Venue: A non- compulsory RFI briefing will be conducted at Transnet Freight Rail, Ermelo Depot , Tower Boardroom on Wednesday, 02 nd December 2020, at 10h00 for a period of ± 3 hours. Contact Sabelo Phiri on 083&amp;nbsp;980 1024. 
 Special Conditions: 
 Collections of bids : Kindly note that due to the “National Lockdown” directive as announced by the President of the Republic of South Africa on 23 March 2020, No collection of physical documents will be possible or allowed during the “Lockdown” period, documents are only available for download from National Treasury’s “eTenderPublication” website on the following link; www.etenders.gov.za 
 NOTE: 
 1.&amp;nbsp;&amp;nbsp; Once the Respondents download the RFI document off the Portal, they are required to send their contact details to the following email address: Anthonie.Erasmus@transnet.netand Lerato.Morailane@transnet.net&amp;nbsp;by Tuesday, 01 December 2020 at 15:00 . This is to ensure that any required communication (e.g. addenda to the RFI) in relation to this RFI reaches those intending to respond. 
 Transnet will not be held liable if Respondents do not respond by this date and do not receive the latest information regarding this RFI as a result thereof. 
 Additional Special Conditions 
 In terms of paragraph 3 of the NATIONAL TREASURY SCM INSTRUCTION NO 4 OF 2016/2017, which became effective on 1 May 2016, 
 Transnet must ensure that: 
 &amp;nbsp;Suppliers of Transnet are registered on the Central Supplier Database [CSD] before any procurement related activities commences; 
 &amp;nbsp; The CSD can be used as the single list of prospective suppliers for Transnet 
 Furthermore, according to paragraph 5.6 
 Transnet may only award bids to suppliers after verifying that the supplier is registered as prospective suppliers on the National Treasury Central Supplier Database. 
 PREFERENCE WILL BE GIVEN TO BBBEE COMPANIES IN TERMS OF TRANSNET’S BBBEE POLICY. 
 Transnet Freight Rail urges Clie",3 hours,3.0,hour,time,3.00 hour,0,1,1,1
1281d546-c6c9-4ee4-ab69-bf55208e715f,"Bid Number:&amp;nbsp; RFI SIC 20012. Bid Description:&amp;nbsp; Design, supply, installation and commissioning of the Substation Automation and Control System. Name of Institution:&amp;nbsp; Transnet Freight Rail. Place where goods, works or services are required:&amp;nbsp; Dumbe Substation, Ermelo Substation, Spytfontein Substation, Ferrum Substation and Lewensaal Substation. 
 Date Published: &amp;nbsp; 12 November 2020. Closing Date / Time: &amp;nbsp; 14 January 2021, 10h00. Enquiries: Contact Person:&amp;nbsp;Kgalalelo Tlhabanelo. Email:&amp;nbsp;Kgalalelo.Tlhabanelo@transnet.net &amp;nbsp; Telephone number:&amp;nbsp;011-584-1129. FAX Number: N/A 
 Where bid documents can be obtained: Website:&amp;nbsp; www.etenders.gov.za Where bids should be delivered: Physical Address:&amp;nbsp; The Chairperson, Transnet Freight Rail Acquisition Council, Inyanda House 1, 21 Wellington Rd, Parktown, JOHANNESBURG, 2001. 
 Briefing Session A compulsory / Optional briefing session will be held on: Date:&amp;nbsp; 02 December 2020. Time:&amp;nbsp; 10h00. Venue: A non- compulsory RFI briefing will be conducted at Transnet Freight Rail, Ermelo Depot , Tower Boardroom on Wednesday, 02 nd December 2020, at 10h00 for a period of ± 3 hours. Contact Sabelo Phiri on 083&amp;nbsp;980 1024. 
 Special Conditions: 
 Collections of bids : Kindly note that due to the “National Lockdown” directive as announced by the President of the Republic of South Africa on 23 March 2020, No collection of physical documents will be possible or allowed during the “Lockdown” period, documents are only available for download from National Treasury’s “eTenderPublication” website on the following link; www.etenders.gov.za 
 NOTE: 
 1.&amp;nbsp;&amp;nbsp; Once the Respondents download the RFI document off the Portal, they are required to send their contact details to the following email address: Anthonie.Erasmus@transnet.netand Lerato.Morailane@transnet.net&amp;nbsp;by Tuesday, 01 December 2020 at 15:00 . This is to ensure that any required communication (e.g. addenda to the RFI) in relation to this RFI reaches those intending to respond. 
 Transnet will not be held liable if Respondents do not respond by this date and do not receive the latest information regarding this RFI as a result thereof. 
 Additional Special Conditions 
 In terms of paragraph 3 of the NATIONAL TREASURY SCM INSTRUCTION NO 4 OF 2016/2017, which became effective on 1 May 2016, 
 Transnet must ensure that: 
 &amp;nbsp;Suppliers of Transnet are registered on the Central Supplier Database [CSD] before any procurement related activities commences; 
 &amp;nbsp; The CSD can be used as the single list of prospective suppliers for Transnet 
 Furthermore, according to paragraph 5.6 
 Transnet may only award bids to suppliers after verifying that the supplier is registered as prospective suppliers on the National Treasury Central Supplier Database. 
 PREFERENCE WILL BE GIVEN TO BBBEE COMPANIES IN TERMS OF TRANSNET’S BBBEE POLICY. 
 Transnet Freight Rail urges Clie",083,83.0,dimensionless,dimensionless,83.00 dimensionless,0,1,1,1
1281d546-c6c9-4ee4-ab69-bf55208e715f,"Bid Number:&amp;nbsp; RFI SIC 20012. Bid Description:&amp;nbsp; Design, supply, installation and commissioning of the Substation Automation and Control System. Name of Institution:&amp;nbsp; Transnet Freight Rail. Place where goods, works or services are required:&amp;nbsp; Dumbe Substation, Ermelo Substation, Spytfontein Substation, Ferrum Substation and Lewensaal Substation. 
 Date Published: &amp;nbsp; 12 November 2020. Closing Date / Time: &amp;nbsp; 14 January 2021, 10h00. Enquiries: Contact Person:&amp;nbsp;Kgalalelo Tlhabanelo. Email:&amp;nbsp;Kgalalelo.Tlhabanelo@transnet.net &amp;nbsp; Telephone number:&amp;nbsp;011-584-1129. FAX Number: N/A 
 Where bid documents can be obtained: Website:&amp;nbsp; www.etenders.gov.za Where bids should be delivered: Physical Address:&amp;nbsp; The Chairperson, Transnet Freight Rail Acquisition Council, Inyanda House 1, 21 Wellington Rd, Parktown, JOHANNESBURG, 2001. 
 Briefing Session A compulsory / Optional briefing session will be held on: Date:&amp;nbsp; 02 December 2020. Time:&amp;nbsp; 10h00. Venue: A non- compulsory RFI briefing will be conducted at Transnet Freight Rail, Ermelo Depot , Tower Boardroom on Wednesday, 02 nd December 2020, at 10h00 for a period of ± 3 hours. Contact Sabelo Phiri on 083&amp;nbsp;980 1024. 
 Special Conditions: 
 Collections of bids : Kindly note that due to the “National Lockdown” directive as announced by the President of the Republic of South Africa on 23 March 2020, No collection of physical documents will be possible or allowed during the “Lockdown” period, documents are only available for download from National Treasury’s “eTenderPublication” website on the following link; www.etenders.gov.za 
 NOTE: 
 1.&amp;nbsp;&amp;nbsp; Once the Respondents download the RFI document off the Portal, they are required to send their contact details to the following email address: Anthonie.Erasmus@transnet.netand Lerato.Morailane@transnet.net&amp;nbsp;by Tuesday, 01 December 2020 at 15:00 . This is to ensure that any required communication (e.g. addenda to the RFI) in relation to this RFI reaches those intending to respond. 
 Transnet will not be held liable if Respondents do not respond by this date and do not receive the latest information regarding this RFI as a result thereof. 
 Additional Special Conditions 
 In terms of paragraph 3 of the NATIONAL TREASURY SCM INSTRUCTION NO 4 OF 2016/2017, which became effective on 1 May 2016, 
 Transnet must ensure that: 
 &amp;nbsp;Suppliers of Transnet are registered on the Central Supplier Database [CSD] before any procurement related activities commences; 
 &amp;nbsp; The CSD can be used as the single list of prospective suppliers for Transnet 
 Furthermore, according to paragraph 5.6 
 Transnet may only award bids to suppliers after verifying that the supplier is registered as prospective suppliers on the National Treasury Central Supplier Database. 
 PREFERENCE WILL BE GIVEN TO BBBEE COMPANIES IN TERMS OF TRANSNET’S BBBEE POLICY. 
 Transnet Freight Rail urges Clie",980 1024,9801024.0,dimensionless,dimensionless,9801024.00 dimensionless,0,1,1,1
1281d546-c6c9-4ee4-ab69-bf55208e715f,"Bid Number:&amp;nbsp; RFI SIC 20012. Bid Description:&amp;nbsp; Design, supply, installation and commissioning of the Substation Automation and Control System. Name of Institution:&amp;nbsp; Transnet Freight Rail. Place where goods, works or services are required:&amp;nbsp; Dumbe Substation, Ermelo Substation, Spytfontein Substation, Ferrum Substation and Lewensaal Substation. 
 Date Published: &amp;nbsp; 12 November 2020. Closing Date / Time: &amp;nbsp; 14 January 2021, 10h00. Enquiries: Contact Person:&amp;nbsp;Kgalalelo Tlhabanelo. Email:&amp;nbsp;Kgalalelo.Tlhabanelo@transnet.net &amp;nbsp; Telephone number:&amp;nbsp;011-584-1129. FAX Number: N/A 
 Where bid documents can be obtained: Website:&amp;nbsp; www.etenders.gov.za Where bids should be delivered: Physical Address:&amp;nbsp; The Chairperson, Transnet Freight Rail Acquisition Council, Inyanda House 1, 21 Wellington Rd, Parktown, JOHANNESBURG, 2001. 
 Briefing Session A compulsory / Optional briefing session will be held on: Date:&amp;nbsp; 02 December 2020. Time:&amp;nbsp; 10h00. Venue: A non- compulsory RFI briefing will be conducted at Transnet Freight Rail, Ermelo Depot , Tower Boardroom on Wednesday, 02 nd December 2020, at 10h00 for a period of ± 3 hours. Contact Sabelo Phiri on 083&amp;nbsp;980 1024. 
 Special Conditions: 
 Collections of bids : Kindly note that due to the “National Lockdown” directive as announced by the President of the Republic of South Africa on 23 March 2020, No collection of physical documents will be possible or allowed during the “Lockdown” period, documents are only available for download from National Treasury’s “eTenderPublication” website on the following link; www.etenders.gov.za 
 NOTE: 
 1.&amp;nbsp;&amp;nbsp; Once the Respondents download the RFI document off the Portal, they are required to send their contact details to the following email address: Anthonie.Erasmus@transnet.netand Lerato.Morailane@transnet.net&amp;nbsp;by Tuesday, 01 December 2020 at 15:00 . This is to ensure that any required communication (e.g. addenda to the RFI) in relation to this RFI reaches those intending to respond. 
 Transnet will not be held liable if Respondents do not respond by this date and do not receive the latest information regarding this RFI as a result thereof. 
 Additional Special Conditions 
 In terms of paragraph 3 of the NATIONAL TREASURY SCM INSTRUCTION NO 4 OF 2016/2017, which became effective on 1 May 2016, 
 Transnet must ensure that: 
 &amp;nbsp;Suppliers of Transnet are registered on the Central Supplier Database [CSD] before any procurement related activities commences; 
 &amp;nbsp; The CSD can be used as the single list of prospective suppliers for Transnet 
 Furthermore, according to paragraph 5.6 
 Transnet may only award bids to suppliers after verifying that the supplier is registered as prospective suppliers on the National Treasury Central Supplier Database. 
 PREFERENCE WILL BE GIVEN TO BBBEE COMPANIES IN TERMS OF TRANSNET’S BBBEE POLICY. 
 Transnet Freight Rail urges Clie",23,23.0,dimensionless,dimensionless,23.00 dimensionless,0,1,1,1
1281d546-c6c9-4ee4-ab69-bf55208e715f,"Bid Number:&amp;nbsp; RFI SIC 20012. Bid Description:&amp;nbsp; Design, supply, installation and commissioning of the Substation Automation and Control System. Name of Institution:&amp;nbsp; Transnet Freight Rail. Place where goods, works or services are required:&amp;nbsp; Dumbe Substation, Ermelo Substation, Spytfontein Substation, Ferrum Substation and Lewensaal Substation. 
 Date Published: &amp;nbsp; 12 November 2020. Closing Date / Time: &amp;nbsp; 14 January 2021, 10h00. Enquiries: Contact Person:&amp;nbsp;Kgalalelo Tlhabanelo. Email:&amp;nbsp;Kgalalelo.Tlhabanelo@transnet.net &amp;nbsp; Telephone number:&amp;nbsp;011-584-1129. FAX Number: N/A 
 Where bid documents can be obtained: Website:&amp;nbsp; www.etenders.gov.za Where bids should be delivered: Physical Address:&amp;nbsp; The Chairperson, Transnet Freight Rail Acquisition Council, Inyanda House 1, 21 Wellington Rd, Parktown, JOHANNESBURG, 2001. 
 Briefing Session A compulsory / Optional briefing session will be held on: Date:&amp;nbsp; 02 December 2020. Time:&amp;nbsp; 10h00. Venue: A non- compulsory RFI briefing will be conducted at Transnet Freight Rail, Ermelo Depot , Tower Boardroom on Wednesday, 02 nd December 2020, at 10h00 for a period of ± 3 hours. Contact Sabelo Phiri on 083&amp;nbsp;980 1024. 
 Special Conditions: 
 Collections of bids : Kindly note that due to the “National Lockdown” directive as announced by the President of the Republic of South Africa on 23 March 2020, No collection of physical documents will be possible or allowed during the “Lockdown” period, documents are only available for download from National Treasury’s “eTenderPublication” website on the following link; www.etenders.gov.za 
 NOTE: 
 1.&amp;nbsp;&amp;nbsp; Once the Respondents download the RFI document off the Portal, they are required to send their contact details to the following email address: Anthonie.Erasmus@transnet.netand Lerato.Morailane@transnet.net&amp;nbsp;by Tuesday, 01 December 2020 at 15:00 . This is to ensure that any required communication (e.g. addenda to the RFI) in relation to this RFI reaches those intending to respond. 
 Transnet will not be held liable if Respondents do not respond by this date and do not receive the latest information regarding this RFI as a result thereof. 
 Additional Special Conditions 
 In terms of paragraph 3 of the NATIONAL TREASURY SCM INSTRUCTION NO 4 OF 2016/2017, which became effective on 1 May 2016, 
 Transnet must ensure that: 
 &amp;nbsp;Suppliers of Transnet are registered on the Central Supplier Database [CSD] before any procurement related activities commences; 
 &amp;nbsp; The CSD can be used as the single list of prospective suppliers for Transnet 
 Furthermore, according to paragraph 5.6 
 Transnet may only award bids to suppliers after verifying that the supplier is registered as prospective suppliers on the National Treasury Central Supplier Database. 
 PREFERENCE WILL BE GIVEN TO BBBEE COMPANIES IN TERMS OF TRANSNET’S BBBEE POLICY. 
 Transnet Freight Rail urges Clie",2020,2020.0,dimensionless,dimensionless,2020.00 dimensionless,0,1,1,1
1281d546-c6c9-4ee4-ab69-bf55208e715f,"Bid Number:&amp;nbsp; RFI SIC 20012. Bid Description:&amp;nbsp; Design, supply, installation and commissioning of the Substation Automation and Control System. Name of Institution:&amp;nbsp; Transnet Freight Rail. Place where goods, works or services are required:&amp;nbsp; Dumbe Substation, Ermelo Substation, Spytfontein Substation, Ferrum Substation and Lewensaal Substation. 
 Date Published: &amp;nbsp; 12 November 2020. Closing Date / Time: &amp;nbsp; 14 January 2021, 10h00. Enquiries: Contact Person:&amp;nbsp;Kgalalelo Tlhabanelo. Email:&amp;nbsp;Kgalalelo.Tlhabanelo@transnet.net &amp;nbsp; Telephone number:&amp;nbsp;011-584-1129. FAX Number: N/A 
 Where bid documents can be obtained: Website:&amp;nbsp; www.etenders.gov.za Where bids should be delivered: Physical Address:&amp;nbsp; The Chairperson, Transnet Freight Rail Acquisition Council, Inyanda House 1, 21 Wellington Rd, Parktown, JOHANNESBURG, 2001. 
 Briefing Session A compulsory / Optional briefing session will be held on: Date:&amp;nbsp; 02 December 2020. Time:&amp;nbsp; 10h00. Venue: A non- compulsory RFI briefing will be conducted at Transnet Freight Rail, Ermelo Depot , Tower Boardroom on Wednesday, 02 nd December 2020, at 10h00 for a period of ± 3 hours. Contact Sabelo Phiri on 083&amp;nbsp;980 1024. 
 Special Conditions: 
 Collections of bids : Kindly note that due to the “National Lockdown” directive as announced by the President of the Republic of South Africa on 23 March 2020, No collection of physical documents will be possible or allowed during the “Lockdown” period, documents are only available for download from National Treasury’s “eTenderPublication” website on the following link; www.etenders.gov.za 
 NOTE: 
 1.&amp;nbsp;&amp;nbsp; Once the Respondents download the RFI document off the Portal, they are required to send their contact details to the following email address: Anthonie.Erasmus@transnet.netand Lerato.Morailane@transnet.net&amp;nbsp;by Tuesday, 01 December 2020 at 15:00 . This is to ensure that any required communication (e.g. addenda to the RFI) in relation to this RFI reaches those intending to respond. 
 Transnet will not be held liable if Respondents do not respond by this date and do not receive the latest information regarding this RFI as a result thereof. 
 Additional Special Conditions 
 In terms of paragraph 3 of the NATIONAL TREASURY SCM INSTRUCTION NO 4 OF 2016/2017, which became effective on 1 May 2016, 
 Transnet must ensure that: 
 &amp;nbsp;Suppliers of Transnet are registered on the Central Supplier Database [CSD] before any procurement related activities commences; 
 &amp;nbsp; The CSD can be used as the single list of prospective suppliers for Transnet 
 Furthermore, according to paragraph 5.6 
 Transnet may only award bids to suppliers after verifying that the supplier is registered as prospective suppliers on the National Treasury Central Supplier Database. 
 PREFERENCE WILL BE GIVEN TO BBBEE COMPANIES IN TERMS OF TRANSNET’S BBBEE POLICY. 
 Transnet Freight Rail urges Clie",1,1.0,dimensionless,dimensionless,1.00 dimensionless,0,1,1,1
1281d546-c6c9-4ee4-ab69-bf55208e715f,"Bid Number:&amp;nbsp; RFI SIC 20012. Bid Description:&amp;nbsp; Design, supply, installation and commissioning of the Substation Automation and Control System. Name of Institution:&amp;nbsp; Transnet Freight Rail. Place where goods, works or services are required:&amp;nbsp; Dumbe Substation, Ermelo Substation, Spytfontein Substation, Ferrum Substation and Lewensaal Substation. 
 Date Published: &amp;nbsp; 12 November 2020. Closing Date / Time: &amp;nbsp; 14 January 2021, 10h00. Enquiries: Contact Person:&amp;nbsp;Kgalalelo Tlhabanelo. Email:&amp;nbsp;Kgalalelo.Tlhabanelo@transnet.net &amp;nbsp; Telephone number:&amp;nbsp;011-584-1129. FAX Number: N/A 
 Where bid documents can be obtained: Website:&amp;nbsp; www.etenders.gov.za Where bids should be delivered: Physical Address:&amp;nbsp; The Chairperson, Transnet Freight Rail Acquisition Council, Inyanda House 1, 21 Wellington Rd, Parktown, JOHANNESBURG, 2001. 
 Briefing Session A compulsory / Optional briefing session will be held on: Date:&amp;nbsp; 02 December 2020. Time:&amp;nbsp; 10h00. Venue: A non- compulsory RFI briefing will be conducted at Transnet Freight Rail, Ermelo Depot , Tower Boardroom on Wednesday, 02 nd December 2020, at 10h00 for a period of ± 3 hours. Contact Sabelo Phiri on 083&amp;nbsp;980 1024. 
 Special Conditions: 
 Collections of bids : Kindly note that due to the “National Lockdown” directive as announced by the President of the Republic of South Africa on 23 March 2020, No collection of physical documents will be possible or allowed during the “Lockdown” period, documents are only available for download from National Treasury’s “eTenderPublication” website on the following link; www.etenders.gov.za 
 NOTE: 
 1.&amp;nbsp;&amp;nbsp; Once the Respondents download the RFI document off the Portal, they are required to send their contact details to the following email address: Anthonie.Erasmus@transnet.netand Lerato.Morailane@transnet.net&amp;nbsp;by Tuesday, 01 December 2020 at 15:00 . This is to ensure that any required communication (e.g. addenda to the RFI) in relation to this RFI reaches those intending to respond. 
 Transnet will not be held liable if Respondents do not respond by this date and do not receive the latest information regarding this RFI as a result thereof. 
 Additional Special Conditions 
 In terms of paragraph 3 of the NATIONAL TREASURY SCM INSTRUCTION NO 4 OF 2016/2017, which became effective on 1 May 2016, 
 Transnet must ensure that: 
 &amp;nbsp;Suppliers of Transnet are registered on the Central Supplier Database [CSD] before any procurement related activities commences; 
 &amp;nbsp; The CSD can be used as the single list of prospective suppliers for Transnet 
 Furthermore, according to paragraph 5.6 
 Transnet may only award bids to suppliers after verifying that the supplier is registered as prospective suppliers on the National Treasury Central Supplier Database. 
 PREFERENCE WILL BE GIVEN TO BBBEE COMPANIES IN TERMS OF TRANSNET’S BBBEE POLICY. 
 Transnet Freight Rail urges Clie",01,1.0,dimensionless,dimensionless,1.00 dimensionless,0,1,1,1
1281d546-c6c9-4ee4-ab69-bf55208e715f,"Bid Number:&amp;nbsp; RFI SIC 20012. Bid Description:&amp;nbsp; Design, supply, installation and commissioning of the Substation Automation and Control System. Name of Institution:&amp;nbsp; Transnet Freight Rail. Place where goods, works or services are required:&amp;nbsp; Dumbe Substation, Ermelo Substation, Spytfontein Substation, Ferrum Substation and Lewensaal Substation. 
 Date Published: &amp;nbsp; 12 November 2020. Closing Date / Time: &amp;nbsp; 14 January 2021, 10h00. Enquiries: Contact Person:&amp;nbsp;Kgalalelo Tlhabanelo. Email:&amp;nbsp;Kgalalelo.Tlhabanelo@transnet.net &amp;nbsp; Telephone number:&amp;nbsp;011-584-1129. FAX Number: N/A 
 Where bid documents can be obtained: Website:&amp;nbsp; www.etenders.gov.za Where bids should be delivered: Physical Address:&amp;nbsp; The Chairperson, Transnet Freight Rail Acquisition Council, Inyanda House 1, 21 Wellington Rd, Parktown, JOHANNESBURG, 2001. 
 Briefing Session A compulsory / Optional briefing session will be held on: Date:&amp;nbsp; 02 December 2020. Time:&amp;nbsp; 10h00. Venue: A non- compulsory RFI briefing will be conducted at Transnet Freight Rail, Ermelo Depot , Tower Boardroom on Wednesday, 02 nd December 2020, at 10h00 for a period of ± 3 hours. Contact Sabelo Phiri on 083&amp;nbsp;980 1024. 
 Special Conditions: 
 Collections of bids : Kindly note that due to the “National Lockdown” directive as announced by the President of the Republic of South Africa on 23 March 2020, No collection of physical documents will be possible or allowed during the “Lockdown” period, documents are only available for download from National Treasury’s “eTenderPublication” website on the following link; www.etenders.gov.za 
 NOTE: 
 1.&amp;nbsp;&amp;nbsp; Once the Respondents download the RFI document off the Portal, they are required to send their contact details to the following email address: Anthonie.Erasmus@transnet.netand Lerato.Morailane@transnet.net&amp;nbsp;by Tuesday, 01 December 2020 at 15:00 . This is to ensure that any required communication (e.g. addenda to the RFI) in relation to this RFI reaches those intending to respond. 
 Transnet will not be held liable if Respondents do not respond by this date and do not receive the latest information regarding this RFI as a result thereof. 
 Additional Special Conditions 
 In terms of paragraph 3 of the NATIONAL TREASURY SCM INSTRUCTION NO 4 OF 2016/2017, which became effective on 1 May 2016, 
 Transnet must ensure that: 
 &amp;nbsp;Suppliers of Transnet are registered on the Central Supplier Database [CSD] before any procurement related activities commences; 
 &amp;nbsp; The CSD can be used as the single list of prospective suppliers for Transnet 
 Furthermore, according to paragraph 5.6 
 Transnet may only award bids to suppliers after verifying that the supplier is registered as prospective suppliers on the National Treasury Central Supplier Database. 
 PREFERENCE WILL BE GIVEN TO BBBEE COMPANIES IN TERMS OF TRANSNET’S BBBEE POLICY. 
 Transnet Freight Rail urges Clie",2020 at,2020.0,ampere-turn,magnetomotive force,2020.00 ampere-turn,0,1,1,1
1281d546-c6c9-4ee4-ab69-bf55208e715f,"Bid Number:&amp;nbsp; RFI SIC 20012. Bid Description:&amp;nbsp; Design, supply, installation and commissioning of the Substation Automation and Control System. Name of Institution:&amp;nbsp; Transnet Freight Rail. Place where goods, works or services are required:&amp;nbsp; Dumbe Substation, Ermelo Substation, Spytfontein Substation, Ferrum Substation and Lewensaal Substation. 
 Date Published: &amp;nbsp; 12 November 2020. Closing Date / Time: &amp;nbsp; 14 January 2021, 10h00. Enquiries: Contact Person:&amp;nbsp;Kgalalelo Tlhabanelo. Email:&amp;nbsp;Kgalalelo.Tlhabanelo@transnet.net &amp;nbsp; Telephone number:&amp;nbsp;011-584-1129. FAX Number: N/A 
 Where bid documents can be obtained: Website:&amp;nbsp; www.etenders.gov.za Where bids should be delivered: Physical Address:&amp;nbsp; The Chairperson, Transnet Freight Rail Acquisition Council, Inyanda House 1, 21 Wellington Rd, Parktown, JOHANNESBURG, 2001. 
 Briefing Session A compulsory / Optional briefing session will be held on: Date:&amp;nbsp; 02 December 2020. Time:&amp;nbsp; 10h00. Venue: A non- compulsory RFI briefing will be conducted at Transnet Freight Rail, Ermelo Depot , Tower Boardroom on Wednesday, 02 nd December 2020, at 10h00 for a period of ± 3 hours. Contact Sabelo Phiri on 083&amp;nbsp;980 1024. 
 Special Conditions: 
 Collections of bids : Kindly note that due to the “National Lockdown” directive as announced by the President of the Republic of South Africa on 23 March 2020, No collection of physical documents will be possible or allowed during the “Lockdown” period, documents are only available for download from National Treasury’s “eTenderPublication” website on the following link; www.etenders.gov.za 
 NOTE: 
 1.&amp;nbsp;&amp;nbsp; Once the Respondents download the RFI document off the Portal, they are required to send their contact details to the following email address: Anthonie.Erasmus@transnet.netand Lerato.Morailane@transnet.net&amp;nbsp;by Tuesday, 01 December 2020 at 15:00 . This is to ensure that any required communication (e.g. addenda to the RFI) in relation to this RFI reaches those intending to respond. 
 Transnet will not be held liable if Respondents do not respond by this date and do not receive the latest information regarding this RFI as a result thereof. 
 Additional Special Conditions 
 In terms of paragraph 3 of the NATIONAL TREASURY SCM INSTRUCTION NO 4 OF 2016/2017, which became effective on 1 May 2016, 
 Transnet must ensure that: 
 &amp;nbsp;Suppliers of Transnet are registered on the Central Supplier Database [CSD] before any procurement related activities commences; 
 &amp;nbsp; The CSD can be used as the single list of prospective suppliers for Transnet 
 Furthermore, according to paragraph 5.6 
 Transnet may only award bids to suppliers after verifying that the supplier is registered as prospective suppliers on the National Treasury Central Supplier Database. 
 PREFERENCE WILL BE GIVEN TO BBBEE COMPANIES IN TERMS OF TRANSNET’S BBBEE POLICY. 
 Transnet Freight Rail urges Clie",15,15.0,dimensionless,dimensionless,15.00 dimensionless,0,1,1,1
